datetime,open,high,low,close,volume
2025-10-23 19:00:00+00:00,1.16176,1.16196,1.16176,1.16182,336
2025-10-23 19:05:00+00:00,1.16182,1.16202,1.16174,1.1618,431
2025-10-23 19:10:00+00:00,1.1618,1.16185,1.16174,1.1618,243
2025-10-23 19:15:00+00:00,1.16182,1.16182,1.16164,1.16166,169
2025-10-23 19:20:00+00:00,1.16166,1.16172,1.1616,1.16167,214
2025-10-23 19:25:00+00:00,1.16166,1.1617,1.16156,1.1616,184
2025-10-23 19:30:00+00:00,1.1616,1.16166,1.16156,1.16165,253
2025-10-23 19:35:00+00:00,1.16165,1.16177,1.16153,1.16167,260
2025-10-23 19:40:00+00:00,1.16166,1.16178,1.16165,1.16177,244
2025-10-23 19:45:00+00:00,1.16178,1.16178,1.16166,1.1617,179
2025-10-23 19:50:00+00:00,1.16169,1.16178,1.16164,1.16178,189
2025-10-23 19:55:00+00:00,1.16177,1.16178,1.16154,1.16166,326
2025-10-23 20:00:00+00:00,1.16166,1.16166,1.16144,1.16148,275
2025-10-23 20:05:00+00:00,1.1615,1.1615,1.16138,1.16144,144
2025-10-23 20:10:00+00:00,1.16143,1.16156,1.16141,1.16153,89
2025-10-23 20:15:00+00:00,1.16154,1.16158,1.16137,1.16138,129
2025-10-23 20:20:00+00:00,1.16139,1.16156,1.16139,1.16154,78
2025-10-23 20:25:00+00:00,1.16154,1.16154,1.16142,1.16148,59
2025-10-23 20:30:00+00:00,1.16146,1.16162,1.16142,1.16158,113
2025-10-23 20:35:00+00:00,1.16159,1.1616,1.16156,1.1616,62
2025-10-23 20:40:00+00:00,1.16159,1.16159,1.16144,1.16144,107
2025-10-23 20:45:00+00:00,1.16146,1.16182,1.16144,1.16178,273
2025-10-23 20:50:00+00:00,1.16179,1.16194,1.16178,1.16184,149
2025-10-23 20:55:00+00:00,1.16185,1.16192,1.16178,1.16181,165
2025-10-23 21:00:00+00:00,1.16168,1.16168,1.16168,1.16168,1
2025-10-23 21:05:00+00:00,1.16165,1.16172,1.16165,1.16172,13
2025-10-23 21:10:00+00:00,1.16172,1.16172,1.16163,1.16166,8
2025-10-23 21:15:00+00:00,1.16166,1.16171,1.16154,1.16154,18
2025-10-23 21:20:00+00:00,1.16155,1.1617,1.16152,1.16156,15
2025-10-23 21:25:00+00:00,1.16156,1.16162,1.16156,1.16162,9
2025-10-23 21:30:00+00:00,1.16162,1.16172,1.1616,1.16162,99
2025-10-23 21:35:00+00:00,1.16162,1.16167,1.16158,1.16165,269
2025-10-23 21:40:00+00:00,1.16164,1.16178,1.16164,1.16166,37
2025-10-23 21:45:00+00:00,1.16168,1.16176,1.16164,1.16172,58
2025-10-23 21:50:00+00:00,1.16174,1.1618,1.1617,1.1618,202
2025-10-23 21:55:00+00:00,1.1618,1.16182,1.16173,1.1618,165
2025-10-23 22:00:00+00:00,1.16181,1.16212,1.16176,1.162,227
2025-10-23 22:05:00+00:00,1.162,1.162,1.16192,1.16198,35
2025-10-23 22:10:00+00:00,1.16199,1.16216,1.16198,1.16212,40
2025-10-23 22:15:00+00:00,1.16213,1.16213,1.16199,1.16201,45
2025-10-23 22:20:00+00:00,1.16199,1.16201,1.16196,1.16201,63
2025-10-23 22:25:00+00:00,1.16199,1.16206,1.16197,1.16202,67
2025-10-23 22:30:00+00:00,1.16202,1.16208,1.162,1.16205,133
2025-10-23 22:35:00+00:00,1.16206,1.16206,1.16197,1.162,66
2025-10-23 22:40:00+00:00,1.16198,1.162,1.16184,1.16184,71
2025-10-23 22:45:00+00:00,1.16186,1.1619,1.16182,1.16188,50
2025-10-23 22:50:00+00:00,1.16189,1.16196,1.16189,1.1619,44
2025-10-23 22:55:00+00:00,1.1619,1.16196,1.1618,1.16182,141
2025-10-23 23:00:00+00:00,1.16182,1.16184,1.16165,1.16175,177
2025-10-23 23:05:00+00:00,1.16176,1.16176,1.16164,1.16165,93
2025-10-23 23:10:00+00:00,1.16165,1.16173,1.16163,1.1617,60
2025-10-23 23:15:00+00:00,1.16171,1.16173,1.16168,1.16171,18
2025-10-23 23:20:00+00:00,1.16172,1.16176,1.1617,1.1617,54
2025-10-23 23:25:00+00:00,1.1617,1.16174,1.16163,1.16163,40
2025-10-23 23:30:00+00:00,1.16164,1.16166,1.1615,1.16156,135
2025-10-23 23:35:00+00:00,1.16156,1.1616,1.16152,1.16158,105
2025-10-23 23:40:00+00:00,1.16158,1.16178,1.16157,1.16177,190
2025-10-23 23:45:00+00:00,1.16178,1.16184,1.1617,1.1618,151
2025-10-23 23:50:00+00:00,1.16182,1.1619,1.1618,1.16187,139
2025-10-23 23:55:00+00:00,1.16186,1.16186,1.16171,1.16172,190
2025-10-24 00:00:00+00:00,1.16171,1.16214,1.16168,1.16192,458
2025-10-24 00:05:00+00:00,1.1619,1.16212,1.1618,1.16204,349
2025-10-24 00:10:00+00:00,1.16205,1.16212,1.16191,1.16192,244
2025-10-24 00:15:00+00:00,1.16191,1.16206,1.16188,1.1619,294
2025-10-24 00:20:00+00:00,1.1619,1.16208,1.16185,1.16204,400
2025-10-24 00:25:00+00:00,1.16204,1.16211,1.16196,1.16208,214
2025-10-24 00:30:00+00:00,1.16208,1.16215,1.16198,1.16202,282
2025-10-24 00:35:00+00:00,1.16203,1.16217,1.162,1.16207,203
2025-10-24 00:40:00+00:00,1.16206,1.1621,1.16199,1.16209,130
2025-10-24 00:45:00+00:00,1.16208,1.16212,1.16187,1.1619,242
2025-10-24 00:50:00+00:00,1.16191,1.16203,1.1618,1.16185,437
2025-10-24 00:55:00+00:00,1.16185,1.1619,1.16178,1.1618,287
2025-10-24 01:00:00+00:00,1.1618,1.16188,1.16166,1.16176,312
2025-10-24 01:05:00+00:00,1.16177,1.1618,1.16156,1.16156,179
2025-10-24 01:10:00+00:00,1.16156,1.16156,1.16139,1.16152,192
2025-10-24 01:15:00+00:00,1.16151,1.16152,1.16135,1.16138,169
2025-10-24 01:20:00+00:00,1.16138,1.16138,1.16103,1.16118,380
2025-10-24 01:25:00+00:00,1.16116,1.16125,1.16112,1.16116,160
2025-10-24 01:30:00+00:00,1.16118,1.16118,1.16092,1.16094,308
2025-10-24 01:35:00+00:00,1.16094,1.16116,1.16094,1.16111,283
2025-10-24 01:40:00+00:00,1.16112,1.16116,1.161,1.16116,266
2025-10-24 01:45:00+00:00,1.16113,1.16114,1.16106,1.1611,149
2025-10-24 01:50:00+00:00,1.1611,1.16126,1.1611,1.16118,206
2025-10-24 01:55:00+00:00,1.16118,1.1612,1.16088,1.16095,363
2025-10-24 02:00:00+00:00,1.16096,1.16107,1.16092,1.16104,236
2025-10-24 02:05:00+00:00,1.16105,1.16116,1.161,1.16116,226
2025-10-24 02:10:00+00:00,1.16117,1.16126,1.16108,1.16118,227
2025-10-24 02:15:00+00:00,1.16118,1.1612,1.16104,1.16104,221
2025-10-24 02:20:00+00:00,1.16104,1.16108,1.16094,1.16096,161
2025-10-24 02:25:00+00:00,1.16095,1.16095,1.16087,1.1609,119
2025-10-24 02:30:00+00:00,1.1609,1.16094,1.16084,1.16086,145
2025-10-24 02:35:00+00:00,1.16087,1.16098,1.16079,1.16084,240
2025-10-24 02:40:00+00:00,1.16084,1.16096,1.1608,1.16084,456
2025-10-24 02:45:00+00:00,1.16083,1.16088,1.16082,1.16084,212
2025-10-24 02:50:00+00:00,1.16085,1.16086,1.16082,1.16084,175
2025-10-24 02:55:00+00:00,1.16084,1.16087,1.16077,1.1608,329
2025-10-24 03:00:00+00:00,1.1608,1.16084,1.16078,1.16084,146
2025-10-24 03:05:00+00:00,1.16085,1.16088,1.16076,1.16078,142
2025-10-24 03:10:00+00:00,1.16078,1.16082,1.16077,1.1608,169
2025-10-24 03:15:00+00:00,1.16081,1.16081,1.16071,1.1608,133
2025-10-24 03:20:00+00:00,1.16078,1.16107,1.16078,1.16092,189
2025-10-24 03:25:00+00:00,1.16091,1.16099,1.16091,1.16098,117
2025-10-24 03:30:00+00:00,1.16098,1.16104,1.16094,1.16104,170
2025-10-24 03:35:00+00:00,1.16106,1.16106,1.16093,1.16093,102
2025-10-24 03:40:00+00:00,1.16093,1.16098,1.16091,1.16096,126
2025-10-24 03:45:00+00:00,1.16096,1.16098,1.16095,1.16096,77
2025-10-24 03:50:00+00:00,1.16095,1.16116,1.16094,1.16112,156
2025-10-24 03:55:00+00:00,1.16111,1.16114,1.1609,1.16091,161
2025-10-24 04:00:00+00:00,1.1609,1.16092,1.16076,1.1608,176
2025-10-24 04:05:00+00:00,1.1608,1.16081,1.16057,1.16075,180
2025-10-24 04:10:00+00:00,1.16074,1.16078,1.1607,1.16076,182
2025-10-24 04:15:00+00:00,1.16077,1.16078,1.16071,1.16072,101
2025-10-24 04:20:00+00:00,1.16071,1.16071,1.1606,1.16066,171
2025-10-24 04:25:00+00:00,1.16066,1.16068,1.16058,1.16063,206
2025-10-24 04:30:00+00:00,1.16064,1.16072,1.1606,1.16071,133
2025-10-24 04:35:00+00:00,1.1607,1.16075,1.16064,1.1607,206
2025-10-24 04:40:00+00:00,1.16071,1.16074,1.16064,1.16064,168
2025-10-24 04:45:00+00:00,1.16064,1.16066,1.16056,1.1606,100
2025-10-24 04:50:00+00:00,1.1606,1.16066,1.16058,1.16066,115
2025-10-24 04:55:00+00:00,1.16066,1.16081,1.16064,1.16076,200
2025-10-24 05:00:00+00:00,1.16075,1.16079,1.16062,1.1607,154
2025-10-24 05:05:00+00:00,1.1607,1.16076,1.16066,1.16072,142
2025-10-24 05:10:00+00:00,1.16075,1.1608,1.16069,1.16072,191
2025-10-24 05:15:00+00:00,1.1607,1.16072,1.16064,1.1607,140
2025-10-24 05:20:00+00:00,1.1607,1.16074,1.1606,1.1606,205
2025-10-24 05:25:00+00:00,1.16058,1.16058,1.16023,1.16024,230
2025-10-24 05:30:00+00:00,1.16024,1.16046,1.16018,1.16041,357
2025-10-24 05:35:00+00:00,1.1604,1.16054,1.16034,1.1605,171
2025-10-24 05:40:00+00:00,1.16049,1.1605,1.1604,1.16048,189
2025-10-24 05:45:00+00:00,1.16047,1.16065,1.16046,1.16058,183
2025-10-24 05:50:00+00:00,1.16057,1.16068,1.16053,1.16062,233
2025-10-24 05:55:00+00:00,1.16062,1.16064,1.1605,1.16055,222
2025-10-24 06:00:00+00:00,1.16054,1.16066,1.16032,1.16048,652
2025-10-24 06:05:00+00:00,1.16049,1.16056,1.1603,1.16032,484
2025-10-24 06:10:00+00:00,1.16032,1.16034,1.16009,1.16014,653
2025-10-24 06:15:00+00:00,1.16013,1.16033,1.16013,1.16022,446
2025-10-24 06:20:00+00:00,1.16024,1.1606,1.16024,1.1606,515
2025-10-24 06:25:00+00:00,1.1606,1.16083,1.1606,1.16076,538
2025-10-24 06:30:00+00:00,1.16076,1.16094,1.1606,1.16092,581
2025-10-24 06:35:00+00:00,1.16091,1.16111,1.16082,1.16102,543
2025-10-24 06:40:00+00:00,1.16103,1.1611,1.16092,1.16107,324
2025-10-24 06:45:00+00:00,1.16108,1.16118,1.16095,1.16097,402
2025-10-24 06:50:00+00:00,1.16096,1.16114,1.16092,1.16109,357
2025-10-24 06:55:00+00:00,1.16108,1.16142,1.16086,1.16138,512
2025-10-24 07:00:00+00:00,1.16136,1.16167,1.16116,1.16122,922
2025-10-24 07:05:00+00:00,1.16122,1.16131,1.16088,1.161,855
2025-10-24 07:10:00+00:00,1.16101,1.16117,1.16088,1.1611,527
2025-10-24 07:15:00+00:00,1.16108,1.16108,1.16036,1.1608,1001
2025-10-24 07:20:00+00:00,1.16081,1.16088,1.16019,1.16042,781
2025-10-24 07:25:00+00:00,1.16041,1.16076,1.1604,1.16074,495
2025-10-24 07:30:00+00:00,1.16105,1.16281,1.16105,1.16265,1770
2025-10-24 07:35:00+00:00,1.16265,1.16277,1.1623,1.16232,1023
2025-10-24 07:40:00+00:00,1.16231,1.16262,1.16212,1.16214,853
2025-10-24 07:45:00+00:00,1.16214,1.16238,1.16174,1.16174,779
2025-10-24 07:50:00+00:00,1.16176,1.16212,1.16162,1.1617,777
2025-10-24 07:55:00+00:00,1.16171,1.16187,1.1617,1.16184,483
2025-10-24 08:00:00+00:00,1.16185,1.1624,1.16182,1.1619,847
2025-10-24 08:05:00+00:00,1.1619,1.16191,1.16146,1.1615,773
2025-10-24 08:10:00+00:00,1.1615,1.16174,1.1613,1.1613,792
2025-10-24 08:15:00+00:00,1.16128,1.16144,1.16088,1.16124,929
2025-10-24 08:20:00+00:00,1.16125,1.16128,1.16073,1.16073,685
2025-10-24 08:25:00+00:00,1.16072,1.16093,1.16064,1.16086,777
2025-10-24 08:30:00+00:00,1.16089,1.16106,1.16064,1.16094,921
2025-10-24 08:35:00+00:00,1.16094,1.16124,1.1609,1.161,622
2025-10-24 08:40:00+00:00,1.16102,1.16124,1.16095,1.16108,533
2025-10-24 08:45:00+00:00,1.16108,1.16108,1.16086,1.1609,740
2025-10-24 08:50:00+00:00,1.1609,1.16112,1.1608,1.16089,504
2025-10-24 08:55:00+00:00,1.1609,1.16124,1.1609,1.16104,699
2025-10-24 09:00:00+00:00,1.16104,1.1611,1.16078,1.16108,593
2025-10-24 09:05:00+00:00,1.16108,1.16108,1.16082,1.16086,379
2025-10-24 09:10:00+00:00,1.16087,1.16093,1.16055,1.16086,630
2025-10-24 09:15:00+00:00,1.16088,1.16108,1.16069,1.16106,590
2025-10-24 09:20:00+00:00,1.16106,1.16108,1.16078,1.161,453
2025-10-24 09:25:00+00:00,1.16101,1.16103,1.1607,1.16077,323
2025-10-24 09:30:00+00:00,1.16078,1.1608,1.16069,1.16077,196
2025-10-24 09:35:00+00:00,1.16076,1.16092,1.1606,1.1606,340
2025-10-24 09:40:00+00:00,1.1606,1.16074,1.16052,1.16067,404
2025-10-24 09:45:00+00:00,1.16068,1.16088,1.16066,1.16088,342
2025-10-24 09:50:00+00:00,1.16087,1.16116,1.16076,1.1611,584
2025-10-24 09:55:00+00:00,1.1611,1.16129,1.161,1.16119,539
2025-10-24 10:00:00+00:00,1.1612,1.1615,1.16111,1.16149,490
2025-10-24 10:05:00+00:00,1.16148,1.16156,1.16138,1.16148,442
2025-10-24 10:10:00+00:00,1.16148,1.16166,1.16136,1.16146,314
2025-10-24 10:15:00+00:00,1.16148,1.16152,1.16136,1.16144,196
2025-10-24 10:20:00+00:00,1.16144,1.16148,1.1612,1.16128,419
2025-10-24 10:25:00+00:00,1.16128,1.16153,1.16128,1.16148,261
2025-10-24 10:30:00+00:00,1.16146,1.1616,1.1613,1.16158,403
2025-10-24 10:35:00+00:00,1.16158,1.1616,1.16138,1.16147,238
2025-10-24 10:40:00+00:00,1.16148,1.16167,1.16147,1.1616,369
2025-10-24 10:45:00+00:00,1.16159,1.16162,1.16129,1.16131,359
2025-10-24 10:50:00+00:00,1.16132,1.16146,1.16126,1.16138,282
2025-10-24 10:55:00+00:00,1.16138,1.16144,1.16122,1.1613,381
2025-10-24 11:00:00+00:00,1.16128,1.1613,1.16069,1.16087,662
2025-10-24 11:05:00+00:00,1.16086,1.1612,1.16076,1.16116,538
2025-10-24 11:10:00+00:00,1.16116,1.16148,1.16116,1.16127,369
2025-10-24 11:15:00+00:00,1.16128,1.16142,1.16104,1.16142,461
2025-10-24 11:20:00+00:00,1.16142,1.16158,1.1612,1.16123,777
2025-10-24 11:25:00+00:00,1.16124,1.16124,1.16086,1.16094,414
2025-10-24 11:30:00+00:00,1.16093,1.16122,1.16082,1.16109,378
2025-10-24 11:35:00+00:00,1.16108,1.16148,1.16108,1.16124,465
2025-10-24 11:40:00+00:00,1.16123,1.16123,1.1609,1.16094,423
2025-10-24 11:45:00+00:00,1.16094,1.16096,1.16082,1.16096,346
2025-10-24 11:50:00+00:00,1.16094,1.1612,1.1609,1.16093,419
2025-10-24 11:55:00+00:00,1.16092,1.16156,1.16087,1.1615,817
2025-10-24 12:00:00+00:00,1.16151,1.16188,1.1614,1.16158,989
2025-10-24 12:05:00+00:00,1.16159,1.16166,1.16118,1.1612,582
2025-10-24 12:10:00+00:00,1.16119,1.1614,1.1611,1.16123,652
2025-10-24 12:15:00+00:00,1.16124,1.16157,1.16112,1.16151,594
2025-10-24 12:20:00+00:00,1.1615,1.16153,1.16086,1.16114,790
2025-10-24 12:25:00+00:00,1.16116,1.16143,1.16114,1.16128,599
2025-10-24 12:30:00+00:00,1.16129,1.16503,1.16127,1.16426,4852
2025-10-24 12:35:00+00:00,1.16424,1.16476,1.1634,1.1636,3466
2025-10-24 12:40:00+00:00,1.16356,1.16424,1.16344,1.16422,2440
2025-10-24 12:45:00+00:00,1.1642,1.1643,1.16288,1.163,2334
2025-10-24 12:50:00+00:00,1.16301,1.16358,1.16298,1.16322,1994
2025-10-24 12:55:00+00:00,1.16322,1.16358,1.16305,1.16343,1588
2025-10-24 13:00:00+00:00,1.16344,1.16401,1.16302,1.164,1542
2025-10-24 13:05:00+00:00,1.164,1.1643,1.16387,1.16427,1301
2025-10-24 13:10:00+00:00,1.16428,1.16434,1.1634,1.16342,1240
2025-10-24 13:15:00+00:00,1.16342,1.16344,1.163,1.1632,950
2025-10-24 13:20:00+00:00,1.16321,1.16324,1.16261,1.1629,1365
2025-10-24 13:25:00+00:00,1.1629,1.16339,1.16288,1.16334,1219
2025-10-24 13:30:00+00:00,1.16335,1.1637,1.16319,1.16321,1379
2025-10-24 13:35:00+00:00,1.16322,1.16336,1.16284,1.16322,1357
2025-10-24 13:40:00+00:00,1.16323,1.1637,1.16312,1.16342,928
2025-10-24 13:45:00+00:00,1.16336,1.16336,1.16216,1.1624,1772
2025-10-24 13:50:00+00:00,1.16242,1.1627,1.16204,1.16266,1735
2025-10-24 13:55:00+00:00,1.16265,1.16272,1.16233,1.16272,730
2025-10-24 14:00:00+00:00,1.16271,1.16284,1.1623,1.16236,1181
2025-10-24 14:05:00+00:00,1.16236,1.16256,1.16209,1.16246,1379
2025-10-24 14:10:00+00:00,1.16246,1.1634,1.16246,1.1633,1030
2025-10-24 14:15:00+00:00,1.16328,1.1635,1.16314,1.16328,888
2025-10-24 14:20:00+00:00,1.16329,1.16359,1.16317,1.16331,994
2025-10-24 14:25:00+00:00,1.16332,1.16332,1.16259,1.16263,960
2025-10-24 14:30:00+00:00,1.16262,1.16281,1.16211,1.16253,1250
2025-10-24 14:35:00+00:00,1.16252,1.16292,1.16241,1.16275,894
2025-10-24 14:40:00+00:00,1.16276,1.16288,1.1626,1.16274,633
2025-10-24 14:45:00+00:00,1.16274,1.16279,1.16226,1.16232,882
2025-10-24 14:50:00+00:00,1.1623,1.16254,1.16182,1.16206,1196
2025-10-24 14:55:00+00:00,1.16206,1.16264,1.16204,1.1626,1242
2025-10-24 15:00:00+00:00,1.1626,1.16288,1.16254,1.16284,973
2025-10-24 15:05:00+00:00,1.16285,1.16316,1.16272,1.16304,1166
2025-10-24 15:10:00+00:00,1.16305,1.16328,1.16298,1.16307,1085
2025-10-24 15:15:00+00:00,1.16308,1.16319,1.16299,1.16307,872
2025-10-24 15:20:00+00:00,1.16308,1.16323,1.16288,1.16323,757
2025-10-24 15:25:00+00:00,1.16322,1.1634,1.16308,1.16339,543
2025-10-24 15:30:00+00:00,1.16338,1.16356,1.16292,1.16295,689
2025-10-24 15:35:00+00:00,1.16294,1.16298,1.1626,1.16266,600
2025-10-24 15:40:00+00:00,1.16268,1.16301,1.16248,1.16297,699
2025-10-24 15:45:00+00:00,1.16298,1.163,1.16226,1.16234,922
2025-10-24 15:50:00+00:00,1.16234,1.16249,1.16214,1.16233,777
2025-10-24 15:55:00+00:00,1.16234,1.16265,1.16232,1.16254,792
2025-10-24 16:00:00+00:00,1.16253,1.1627,1.16236,1.16238,529
2025-10-24 16:05:00+00:00,1.16237,1.16264,1.16236,1.16256,450
2025-10-24 16:10:00+00:00,1.16256,1.16278,1.16244,1.16266,534
2025-10-24 16:15:00+00:00,1.16266,1.16266,1.16238,1.16254,442
2025-10-24 16:20:00+00:00,1.16254,1.1627,1.16234,1.16234,437
2025-10-24 16:25:00+00:00,1.16235,1.1626,1.16225,1.16256,349
2025-10-24 16:30:00+00:00,1.16257,1.1626,1.16234,1.16245,473
2025-10-24 16:35:00+00:00,1.16246,1.1625,1.16228,1.1623,333
2025-10-24 16:40:00+00:00,1.1623,1.16235,1.16211,1.16234,412
2025-10-24 16:45:00+00:00,1.16234,1.1625,1.16232,1.16246,506
2025-10-24 16:50:00+00:00,1.16247,1.1627,1.16245,1.16267,450
2025-10-24 16:55:00+00:00,1.16265,1.1627,1.1625,1.16257,428
2025-10-24 17:00:00+00:00,1.16255,1.16284,1.16255,1.16275,447
2025-10-24 17:05:00+00:00,1.16276,1.16298,1.16276,1.16296,276
2025-10-24 17:10:00+00:00,1.16296,1.16319,1.16293,1.16294,375
2025-10-24 17:15:00+00:00,1.16294,1.16295,1.16276,1.1628,346
2025-10-24 17:20:00+00:00,1.16281,1.16286,1.16272,1.16278,296
2025-10-24 17:25:00+00:00,1.1628,1.16294,1.16278,1.16284,345
2025-10-24 17:30:00+00:00,1.16284,1.16299,1.16272,1.16298,353
2025-10-24 17:35:00+00:00,1.16298,1.16313,1.16298,1.16303,266
2025-10-24 17:40:00+00:00,1.16304,1.16305,1.1628,1.16284,372
2025-10-24 17:45:00+00:00,1.16284,1.16289,1.16252,1.16253,286
2025-10-24 17:50:00+00:00,1.16254,1.16266,1.16245,1.16248,280
2025-10-24 17:55:00+00:00,1.16249,1.1629,1.16245,1.16274,404
2025-10-24 18:00:00+00:00,1.16275,1.1628,1.1625,1.1627,298
2025-10-24 18:05:00+00:00,1.16271,1.16275,1.16256,1.16274,256
2025-10-24 18:10:00+00:00,1.16273,1.16279,1.1626,1.16266,225
2025-10-24 18:15:00+00:00,1.16266,1.16268,1.16258,1.16263,234
2025-10-24 18:20:00+00:00,1.16264,1.16275,1.16252,1.16256,306
2025-10-24 18:25:00+00:00,1.16256,1.16263,1.16251,1.16258,305
2025-10-24 18:30:00+00:00,1.16256,1.16261,1.16248,1.1626,221
2025-10-24 18:35:00+00:00,1.1626,1.16262,1.16251,1.16257,232
2025-10-24 18:40:00+00:00,1.16258,1.16271,1.1625,1.16261,375
2025-10-24 18:45:00+00:00,1.1626,1.16273,1.16255,1.16273,252
2025-10-24 18:50:00+00:00,1.16275,1.16276,1.16256,1.16258,241
2025-10-24 18:55:00+00:00,1.1626,1.16276,1.16257,1.16262,374
2025-10-24 19:00:00+00:00,1.16262,1.16281,1.1626,1.16274,351
2025-10-24 19:05:00+00:00,1.16274,1.16291,1.16262,1.16289,249
2025-10-24 19:10:00+00:00,1.1629,1.16292,1.1627,1.16274,269
2025-10-24 19:15:00+00:00,1.16277,1.16295,1.16276,1.1628,185
2025-10-24 19:20:00+00:00,1.16282,1.1629,1.16276,1.16286,137
2025-10-24 19:25:00+00:00,1.16284,1.16292,1.16274,1.16274,187
2025-10-24 19:30:00+00:00,1.16274,1.16274,1.1626,1.16269,221
2025-10-24 19:35:00+00:00,1.16268,1.16284,1.16263,1.16284,232
2025-10-24 19:40:00+00:00,1.16284,1.163,1.16281,1.16296,236
2025-10-24 19:45:00+00:00,1.16294,1.16299,1.16285,1.16298,165
2025-10-24 19:50:00+00:00,1.16298,1.1631,1.16292,1.16308,233
2025-10-24 19:55:00+00:00,1.16307,1.16334,1.16304,1.16316,564
2025-10-24 20:00:00+00:00,1.16319,1.16336,1.16314,1.1633,438
2025-10-24 20:05:00+00:00,1.1633,1.16357,1.16328,1.16328,214
2025-10-24 20:10:00+00:00,1.16328,1.16351,1.16328,1.1635,94
2025-10-24 20:15:00+00:00,1.16351,1.1636,1.16348,1.16353,134
2025-10-24 20:20:00+00:00,1.16352,1.1636,1.16341,1.16342,129
2025-10-24 20:25:00+00:00,1.16341,1.16346,1.16328,1.16328,149
2025-10-24 20:30:00+00:00,1.16329,1.16329,1.16289,1.16289,140
2025-10-24 20:35:00+00:00,1.16292,1.16295,1.16264,1.16264,192
2025-10-24 20:40:00+00:00,1.16264,1.16272,1.16212,1.16213,287
2025-10-24 20:45:00+00:00,1.16214,1.16289,1.16208,1.16288,637
2025-10-24 20:50:00+00:00,1.16288,1.16302,1.16267,1.16274,659
2025-10-24 20:55:00+00:00,1.16274,1.16285,1.16247,1.16254,3785
2025-10-26 21:00:00+00:00,1.16358,1.16358,1.16358,1.16358,1
2025-10-26 21:05:00+00:00,1.16368,1.1637,1.16336,1.1635,42
2025-10-26 21:10:00+00:00,1.16352,1.16352,1.16342,1.16352,22
2025-10-26 21:15:00+00:00,1.16356,1.16356,1.16352,1.16354,38
2025-10-26 21:20:00+00:00,1.16355,1.16355,1.16354,1.16354,5
2025-10-26 21:25:00+00:00,1.16352,1.16371,1.16352,1.16362,30
2025-10-26 21:30:00+00:00,1.16359,1.16363,1.16354,1.16358,129
2025-10-26 21:35:00+00:00,1.16359,1.16363,1.16358,1.16359,34
2025-10-26 21:40:00+00:00,1.1636,1.16362,1.16314,1.16326,147
2025-10-26 21:45:00+00:00,1.16322,1.1634,1.16275,1.16298,429
2025-10-26 21:50:00+00:00,1.16298,1.163,1.16274,1.16292,256
2025-10-26 21:55:00+00:00,1.16293,1.1635,1.1629,1.16312,319
2025-10-26 22:00:00+00:00,1.16318,1.1633,1.16258,1.16292,496
2025-10-26 22:05:00+00:00,1.16292,1.16316,1.16263,1.16288,220
2025-10-26 22:10:00+00:00,1.16284,1.16304,1.16268,1.16283,273
2025-10-26 22:15:00+00:00,1.16284,1.16293,1.16276,1.16292,144
2025-10-26 22:20:00+00:00,1.16291,1.16333,1.16273,1.16329,209
2025-10-26 22:25:00+00:00,1.16328,1.16354,1.16298,1.16299,289
2025-10-26 22:30:00+00:00,1.163,1.16304,1.1628,1.16292,350
2025-10-26 22:35:00+00:00,1.16295,1.163,1.16292,1.16298,179
2025-10-26 22:40:00+00:00,1.16299,1.16332,1.16296,1.16306,318
2025-10-26 22:45:00+00:00,1.16308,1.16312,1.1629,1.16293,212
2025-10-26 22:50:00+00:00,1.16292,1.16296,1.1629,1.16292,108
2025-10-26 22:55:00+00:00,1.16294,1.16298,1.16285,1.16286,119
2025-10-26 23:00:00+00:00,1.16283,1.16288,1.16258,1.1627,258
2025-10-26 23:05:00+00:00,1.16271,1.16289,1.16265,1.16274,207
2025-10-26 23:10:00+00:00,1.16276,1.16282,1.16262,1.16277,221
2025-10-26 23:15:00+00:00,1.16278,1.16306,1.16277,1.16302,177
2025-10-26 23:20:00+00:00,1.16302,1.1631,1.16292,1.16307,185
2025-10-26 23:25:00+00:00,1.16306,1.16308,1.16288,1.16302,162
2025-10-26 23:30:00+00:00,1.163,1.16312,1.16297,1.16305,256
2025-10-26 23:35:00+00:00,1.16306,1.1633,1.163,1.16318,291
2025-10-26 23:40:00+00:00,1.16318,1.16325,1.16308,1.16317,291
2025-10-26 23:45:00+00:00,1.16318,1.16322,1.16294,1.16298,232
2025-10-26 23:50:00+00:00,1.16299,1.16315,1.1629,1.1631,219
2025-10-26 23:55:00+00:00,1.1631,1.16322,1.163,1.16312,344
2025-10-27 00:00:00+00:00,1.1631,1.16334,1.16306,1.16313,566
2025-10-27 00:05:00+00:00,1.16311,1.16311,1.1629,1.16301,350
2025-10-27 00:10:00+00:00,1.16302,1.16304,1.1628,1.16284,262
2025-10-27 00:15:00+00:00,1.16284,1.16309,1.16284,1.16308,198
2025-10-27 00:20:00+00:00,1.16308,1.16322,1.16292,1.16318,276
2025-10-27 00:25:00+00:00,1.16317,1.16322,1.16306,1.16318,268
2025-10-27 00:30:00+00:00,1.16316,1.16348,1.16316,1.1634,320
2025-10-27 00:35:00+00:00,1.1634,1.16342,1.16322,1.16326,307
2025-10-27 00:40:00+00:00,1.16326,1.16342,1.16321,1.1634,310
2025-10-27 00:45:00+00:00,1.16338,1.16356,1.16331,1.16346,467
