datetime,open,high,low,close,volume
2025-10-27 08:15:00+00:00,1.1624,1.16298,1.16232,1.16271,1862
2025-10-27 08:30:00+00:00,1.16272,1.16325,1.16268,1.16316,1951
2025-10-27 08:45:00+00:00,1.16316,1.16334,1.16271,1.16281,2403
2025-10-27 09:00:00+00:00,1.16281,1.16324,1.16261,1.16296,2285
2025-10-27 09:15:00+00:00,1.16296,1.1637,1.16284,1.16329,1736
2025-10-27 09:30:00+00:00,1.1633,1.16381,1.16324,1.16381,1770
2025-10-27 09:45:00+00:00,1.1638,1.164,1.16362,1.1638,1674
2025-10-27 10:00:00+00:00,1.16379,1.16424,1.16354,1.16413,1397
2025-10-27 10:15:00+00:00,1.16414,1.16446,1.16386,1.16392,1507
2025-10-27 10:30:00+00:00,1.1639,1.1644,1.16374,1.16426,1215
2025-10-27 10:45:00+00:00,1.16428,1.16428,1.164,1.16416,1006
2025-10-27 11:00:00+00:00,1.16416,1.16452,1.16411,1.1643,1200
2025-10-27 11:15:00+00:00,1.16431,1.16452,1.16386,1.1639,1387
2025-10-27 11:30:00+00:00,1.1639,1.16403,1.16362,1.1639,1440
2025-10-27 11:45:00+00:00,1.16388,1.16474,1.16372,1.1646,1930
2025-10-27 12:00:00+00:00,1.1646,1.16517,1.16455,1.16475,2518
2025-10-27 12:15:00+00:00,1.16474,1.16492,1.16414,1.16414,1596
2025-10-27 12:30:00+00:00,1.16414,1.16428,1.16378,1.16397,1704
2025-10-27 12:45:00+00:00,1.16396,1.16422,1.16388,1.16414,1558
2025-10-27 13:00:00+00:00,1.16414,1.1643,1.1638,1.16402,1475
2025-10-27 13:15:00+00:00,1.16404,1.16412,1.1638,1.16394,1559
2025-10-27 13:30:00+00:00,1.16394,1.16398,1.16316,1.16348,2218
2025-10-27 13:45:00+00:00,1.16347,1.1638,1.16328,1.1636,2569
2025-10-27 14:00:00+00:00,1.16359,1.16399,1.16324,1.16398,2496
2025-10-27 14:15:00+00:00,1.16397,1.16408,1.16352,1.16398,1857
2025-10-27 14:30:00+00:00,1.16397,1.164,1.16358,1.16368,1773
2025-10-27 14:45:00+00:00,1.16368,1.16425,1.16363,1.16409,1586
2025-10-27 15:00:00+00:00,1.1641,1.16412,1.16329,1.16365,2101
2025-10-27 15:15:00+00:00,1.16364,1.16388,1.16348,1.16385,1525
2025-10-27 15:30:00+00:00,1.16384,1.1642,1.16384,1.16406,1767
2025-10-27 15:45:00+00:00,1.16406,1.16407,1.16345,1.16353,2466
2025-10-27 16:00:00+00:00,1.16352,1.16374,1.16324,1.16354,1657
2025-10-27 16:15:00+00:00,1.16355,1.1638,1.16341,1.16378,1093
2025-10-27 16:30:00+00:00,1.16379,1.16408,1.16376,1.16386,1374
2025-10-27 16:45:00+00:00,1.16385,1.16411,1.16374,1.16387,959
2025-10-27 17:00:00+00:00,1.16388,1.16416,1.16382,1.16392,1102
2025-10-27 17:15:00+00:00,1.16392,1.16394,1.16356,1.16372,1055
2025-10-27 17:30:00+00:00,1.16374,1.16384,1.1636,1.16369,729
2025-10-27 17:45:00+00:00,1.1637,1.16386,1.16364,1.1638,1026
2025-10-27 18:00:00+00:00,1.1638,1.16385,1.16352,1.16372,817
2025-10-27 18:15:00+00:00,1.16372,1.16376,1.16352,1.16356,684
2025-10-27 18:30:00+00:00,1.16356,1.16444,1.16351,1.16434,1066
2025-10-27 18:45:00+00:00,1.16434,1.1652,1.16424,1.16504,1924
2025-10-27 19:00:00+00:00,1.16504,1.16505,1.16444,1.16486,1231
2025-10-27 19:15:00+00:00,1.16488,1.16489,1.1644,1.16443,794
2025-10-27 19:30:00+00:00,1.16442,1.16481,1.1644,1.16462,1080
2025-10-27 19:45:00+00:00,1.1646,1.16482,1.16448,1.16476,971
2025-10-27 20:00:00+00:00,1.16475,1.16487,1.16434,1.1646,685
2025-10-27 20:15:00+00:00,1.16461,1.16489,1.16454,1.16488,366
2025-10-27 20:30:00+00:00,1.16488,1.16488,1.16436,1.1644,398
2025-10-27 20:45:00+00:00,1.1644,1.16452,1.16438,1.1645,774
2025-10-27 21:00:00+00:00,1.16456,1.16472,1.16456,1.1647,30
2025-10-27 21:15:00+00:00,1.16469,1.16472,1.16466,1.16466,81
2025-10-27 21:30:00+00:00,1.16467,1.16469,1.16449,1.16464,291
2025-10-27 21:45:00+00:00,1.16462,1.1647,1.16448,1.16462,564
2025-10-27 22:00:00+00:00,1.16464,1.16477,1.16456,1.16458,1116
2025-10-27 22:15:00+00:00,1.16458,1.16478,1.16458,1.16472,496
2025-10-27 22:30:00+00:00,1.16472,1.1649,1.1647,1.16481,230
2025-10-27 22:45:00+00:00,1.16482,1.16508,1.16478,1.16499,210
2025-10-27 23:00:00+00:00,1.16499,1.16514,1.16495,1.16506,553
2025-10-27 23:15:00+00:00,1.16506,1.16528,1.16506,1.16526,339
2025-10-27 23:30:00+00:00,1.16525,1.16536,1.16524,1.16534,413
2025-10-27 23:45:00+00:00,1.16534,1.16548,1.16506,1.16512,674
2025-10-28 00:00:00+00:00,1.16512,1.16535,1.16465,1.16535,919
2025-10-28 00:15:00+00:00,1.16534,1.16578,1.16526,1.16567,830
2025-10-28 00:30:00+00:00,1.16567,1.16588,1.16551,1.16576,962
2025-10-28 00:45:00+00:00,1.16578,1.16582,1.1655,1.16558,1211
2025-10-28 01:00:00+00:00,1.16557,1.16616,1.16552,1.16615,1165
2025-10-28 01:15:00+00:00,1.16616,1.16639,1.16554,1.1656,1300
2025-10-28 01:30:00+00:00,1.1656,1.16594,1.16556,1.16586,1012
2025-10-28 01:45:00+00:00,1.16586,1.16593,1.16564,1.16575,859
2025-10-28 02:00:00+00:00,1.16576,1.16632,1.16575,1.16614,934
2025-10-28 02:15:00+00:00,1.16614,1.16618,1.16583,1.16598,878
2025-10-28 02:30:00+00:00,1.16598,1.16598,1.1655,1.1656,810
2025-10-28 02:45:00+00:00,1.16559,1.1656,1.16539,1.16545,561
2025-10-28 03:00:00+00:00,1.16544,1.16575,1.16542,1.16556,776
2025-10-28 03:15:00+00:00,1.16556,1.1658,1.16551,1.16573,714
2025-10-28 03:30:00+00:00,1.16574,1.1658,1.16556,1.16577,611
2025-10-28 03:45:00+00:00,1.16578,1.1663,1.16577,1.166,919
2025-10-28 04:00:00+00:00,1.16602,1.16643,1.1659,1.1664,744
2025-10-28 04:15:00+00:00,1.1664,1.16657,1.16616,1.1663,835
2025-10-28 04:30:00+00:00,1.16629,1.16665,1.16612,1.16646,680
2025-10-28 04:45:00+00:00,1.16646,1.16676,1.16644,1.16664,827
2025-10-28 05:00:00+00:00,1.16663,1.16681,1.1665,1.1666,835
2025-10-28 05:15:00+00:00,1.16661,1.1667,1.16632,1.1666,700
2025-10-28 05:30:00+00:00,1.16661,1.16668,1.16632,1.16643,912
2025-10-28 05:45:00+00:00,1.16644,1.16654,1.16628,1.16638,762
2025-10-28 06:00:00+00:00,1.16638,1.16656,1.16614,1.16623,1012
2025-10-28 06:15:00+00:00,1.16622,1.16672,1.1662,1.1663,1014
2025-10-28 06:30:00+00:00,1.16628,1.16632,1.16578,1.16598,1072
2025-10-28 06:45:00+00:00,1.16599,1.16606,1.16549,1.16558,1132
2025-10-28 07:00:00+00:00,1.16556,1.16571,1.16521,1.16556,2168
2025-10-28 07:15:00+00:00,1.16558,1.16566,1.16534,1.1656,1511
2025-10-28 07:30:00+00:00,1.1656,1.1661,1.16543,1.16602,1164
2025-10-28 07:45:00+00:00,1.16602,1.16614,1.16509,1.16552,1917
2025-10-28 08:00:00+00:00,1.16552,1.1656,1.16502,1.16539,2564
2025-10-28 08:15:00+00:00,1.1654,1.16592,1.16534,1.16582,1764
2025-10-28 08:30:00+00:00,1.16582,1.16628,1.16569,1.16588,2708
2025-10-28 08:45:00+00:00,1.16589,1.16624,1.16487,1.16521,2091
2025-10-28 09:00:00+00:00,1.1652,1.16534,1.16448,1.16501,1890
2025-10-28 09:15:00+00:00,1.16501,1.16529,1.1648,1.16504,1607
2025-10-28 09:30:00+00:00,1.16506,1.16586,1.16506,1.16585,1184
2025-10-28 09:45:00+00:00,1.16587,1.1659,1.16556,1.1657,1329
2025-10-28 10:00:00+00:00,1.1657,1.16592,1.1655,1.16583,1465
2025-10-28 10:15:00+00:00,1.16585,1.16604,1.16574,1.16595,1278
2025-10-28 10:30:00+00:00,1.16594,1.16637,1.16586,1.16608,1394
2025-10-28 10:45:00+00:00,1.16609,1.1665,1.16602,1.16642,1660
2025-10-28 11:00:00+00:00,1.16642,1.16644,1.16575,1.16576,1163
2025-10-28 11:15:00+00:00,1.16577,1.16608,1.16548,1.16556,1326
2025-10-28 11:30:00+00:00,1.16556,1.16588,1.16551,1.16566,1110
2025-10-28 11:45:00+00:00,1.16564,1.16593,1.16551,1.16592,1370
2025-10-28 12:00:00+00:00,1.16593,1.166,1.16512,1.16515,2169
2025-10-28 12:15:00+00:00,1.16514,1.16564,1.16497,1.1652,2042
2025-10-28 12:30:00+00:00,1.1652,1.16525,1.16438,1.1644,2197
2025-10-28 12:45:00+00:00,1.1644,1.16456,1.16349,1.16402,2568
2025-10-28 13:00:00+00:00,1.16402,1.16402,1.1626,1.1627,2464
2025-10-28 13:15:00+00:00,1.1627,1.16316,1.16256,1.163,2601
2025-10-28 13:30:00+00:00,1.16297,1.16352,1.16286,1.1635,2789
2025-10-28 13:45:00+00:00,1.16348,1.16406,1.16342,1.16396,2429
2025-10-28 14:00:00+00:00,1.16396,1.1649,1.16373,1.16474,3050
2025-10-28 14:15:00+00:00,1.16474,1.16578,1.1647,1.16553,3178
2025-10-28 14:30:00+00:00,1.16552,1.16636,1.1653,1.16603,2384
2025-10-28 14:45:00+00:00,1.16602,1.16618,1.16572,1.16606,2021
2025-10-28 15:00:00+00:00,1.16607,1.16672,1.16579,1.16581,2021
2025-10-28 15:15:00+00:00,1.16582,1.16589,1.16551,1.16582,1715
2025-10-28 15:30:00+00:00,1.16582,1.16618,1.16572,1.166,1998
2025-10-28 15:45:00+00:00,1.16599,1.16612,1.1655,1.16588,2659
2025-10-28 16:00:00+00:00,1.16588,1.16607,1.16568,1.16592,1626
2025-10-28 16:15:00+00:00,1.16591,1.16622,1.1658,1.1662,1336
2025-10-28 16:30:00+00:00,1.16619,1.16634,1.16544,1.16548,2993
2025-10-28 16:45:00+00:00,1.16546,1.1668,1.16529,1.16678,2442
2025-10-28 17:00:00+00:00,1.16678,1.16688,1.16592,1.16618,2188
2025-10-28 17:15:00+00:00,1.16617,1.1667,1.16612,1.1664,1815
2025-10-28 17:30:00+00:00,1.16641,1.16668,1.1662,1.16636,1290
2025-10-28 17:45:00+00:00,1.16636,1.16645,1.16608,1.1663,1125
2025-10-28 18:00:00+00:00,1.16632,1.16638,1.16582,1.16609,1006
2025-10-28 18:15:00+00:00,1.16608,1.16618,1.16575,1.16578,939
2025-10-28 18:30:00+00:00,1.16578,1.16618,1.1656,1.16602,1190
2025-10-28 18:45:00+00:00,1.16601,1.1663,1.16598,1.16622,1185
2025-10-28 19:00:00+00:00,1.16622,1.16652,1.16618,1.16641,920
2025-10-28 19:15:00+00:00,1.16642,1.1665,1.1663,1.16634,807
2025-10-28 19:30:00+00:00,1.16636,1.16636,1.16606,1.16609,923
2025-10-28 19:45:00+00:00,1.16609,1.1661,1.16518,1.16524,1239
2025-10-28 20:00:00+00:00,1.16523,1.16574,1.16522,1.16562,600
2025-10-28 20:15:00+00:00,1.16562,1.16572,1.16538,1.16543,351
2025-10-28 20:30:00+00:00,1.16542,1.1655,1.16511,1.16542,407
2025-10-28 20:45:00+00:00,1.16542,1.16551,1.16521,1.16522,794
2025-10-28 21:00:00+00:00,1.1651,1.16518,1.16508,1.16515,88
2025-10-28 21:15:00+00:00,1.16516,1.1653,1.16512,1.1653,109
2025-10-28 21:30:00+00:00,1.16528,1.1653,1.16514,1.16524,407
2025-10-28 21:45:00+00:00,1.16526,1.16528,1.16518,1.16524,270
2025-10-28 22:00:00+00:00,1.16536,1.16541,1.16509,1.16536,563
2025-10-28 22:15:00+00:00,1.16536,1.16542,1.16528,1.16538,428
2025-10-28 22:30:00+00:00,1.16538,1.16538,1.16512,1.16512,198
2025-10-28 22:45:00+00:00,1.16512,1.16514,1.165,1.16506,346
2025-10-28 23:00:00+00:00,1.16507,1.16512,1.16499,1.16508,333
2025-10-28 23:15:00+00:00,1.16508,1.16527,1.165,1.16504,446
2025-10-28 23:30:00+00:00,1.16504,1.1651,1.16498,1.1651,299
2025-10-28 23:45:00+00:00,1.16508,1.16573,1.16486,1.16573,962
2025-10-29 00:00:00+00:00,1.16572,1.1661,1.1656,1.16568,1777
2025-10-29 00:15:00+00:00,1.1657,1.1659,1.16541,1.16574,1489
2025-10-29 00:30:00+00:00,1.16576,1.166,1.16533,1.1656,2132
2025-10-29 00:45:00+00:00,1.16562,1.16598,1.16535,1.16546,2384
2025-10-29 01:00:00+00:00,1.16545,1.16561,1.16521,1.16532,1451
2025-10-29 01:15:00+00:00,1.16534,1.16552,1.1649,1.16502,1044
2025-10-29 01:30:00+00:00,1.16502,1.16508,1.16464,1.16472,1621
2025-10-29 01:45:00+00:00,1.16472,1.16494,1.16472,1.16472,1302
2025-10-29 02:00:00+00:00,1.16473,1.16478,1.1645,1.16462,967
2025-10-29 02:15:00+00:00,1.16463,1.16463,1.1643,1.1643,628
2025-10-29 02:30:00+00:00,1.16429,1.16442,1.16416,1.16432,728
2025-10-29 02:45:00+00:00,1.16432,1.16465,1.16432,1.16465,696
2025-10-29 03:00:00+00:00,1.16466,1.16468,1.16438,1.1644,765
2025-10-29 03:15:00+00:00,1.16438,1.16445,1.16426,1.16426,572
2025-10-29 03:30:00+00:00,1.16427,1.16427,1.16382,1.16388,714
2025-10-29 03:45:00+00:00,1.16387,1.16391,1.16368,1.16371,541
2025-10-29 04:00:00+00:00,1.1637,1.16375,1.16356,1.16358,667
2025-10-29 04:15:00+00:00,1.1636,1.16372,1.16354,1.16354,692
2025-10-29 04:30:00+00:00,1.16352,1.16355,1.16324,1.1633,569
2025-10-29 04:45:00+00:00,1.16329,1.16342,1.16315,1.16341,805
2025-10-29 05:00:00+00:00,1.16342,1.16356,1.16298,1.16304,873
2025-10-29 05:15:00+00:00,1.16304,1.16316,1.1628,1.16289,1167
2025-10-29 05:30:00+00:00,1.1629,1.16312,1.16272,1.16302,1238
2025-10-29 05:45:00+00:00,1.163,1.16322,1.16281,1.16312,1061
2025-10-29 06:00:00+00:00,1.16314,1.16315,1.16249,1.16306,1457
2025-10-29 06:15:00+00:00,1.16305,1.16322,1.16284,1.163,957
2025-10-29 06:30:00+00:00,1.163,1.16326,1.16292,1.16296,1144
2025-10-29 06:45:00+00:00,1.16296,1.16302,1.1628,1.163,879
2025-10-29 07:00:00+00:00,1.16298,1.1636,1.16284,1.1635,2322
2025-10-29 07:15:00+00:00,1.16352,1.1638,1.16336,1.16358,1987
2025-10-29 07:30:00+00:00,1.1636,1.16364,1.16295,1.16357,1677
2025-10-29 07:45:00+00:00,1.16357,1.16361,1.16317,1.16326,2106
2025-10-29 08:00:00+00:00,1.16326,1.16332,1.16255,1.16262,1817
2025-10-29 08:15:00+00:00,1.1626,1.1634,1.16251,1.1633,1594
2025-10-29 08:30:00+00:00,1.1633,1.16342,1.16266,1.16302,1703
2025-10-29 08:45:00+00:00,1.16303,1.16304,1.16232,1.16233,1461
2025-10-29 09:00:00+00:00,1.16232,1.16242,1.16188,1.16234,1720
2025-10-29 09:15:00+00:00,1.16233,1.16304,1.16212,1.16284,1518
2025-10-29 09:30:00+00:00,1.16284,1.164,1.16278,1.16376,1774
2025-10-29 09:45:00+00:00,1.16378,1.16472,1.16372,1.16412,2348
2025-10-29 10:00:00+00:00,1.16412,1.16432,1.16371,1.16416,1618
2025-10-29 10:15:00+00:00,1.16416,1.16459,1.16409,1.16456,1371
2025-10-29 10:30:00+00:00,1.16457,1.16488,1.16448,1.16457,1415
2025-10-29 10:45:00+00:00,1.16456,1.16482,1.16442,1.16474,1028
2025-10-29 11:00:00+00:00,1.16473,1.16486,1.16422,1.16425,1112
2025-10-29 11:15:00+00:00,1.16424,1.16426,1.16335,1.1634,1578
2025-10-29 11:30:00+00:00,1.1634,1.1641,1.1633,1.164,1512
2025-10-29 11:45:00+00:00,1.164,1.16426,1.16384,1.16398,1699
2025-10-29 12:00:00+00:00,1.16398,1.1645,1.16386,1.164,2026
2025-10-29 12:15:00+00:00,1.164,1.1641,1.16338,1.16376,1772
2025-10-29 12:30:00+00:00,1.16376,1.16384,1.16304,1.16322,2045
2025-10-29 12:45:00+00:00,1.16323,1.16343,1.16274,1.1634,1958
2025-10-29 13:00:00+00:00,1.1634,1.1638,1.16337,1.16378,1822
2025-10-29 13:15:00+00:00,1.16376,1.16458,1.16376,1.1643,2513
2025-10-29 13:30:00+00:00,1.1643,1.16444,1.16364,1.16384,2318
2025-10-29 13:45:00+00:00,1.16385,1.16416,1.16345,1.16366,2843
2025-10-29 14:00:00+00:00,1.16366,1.16402,1.16316,1.16382,2402
2025-10-29 14:15:00+00:00,1.16381,1.1645,1.16371,1.16436,2074
2025-10-29 14:30:00+00:00,1.16436,1.16452,1.16416,1.16434,1762
2025-10-29 14:45:00+00:00,1.16435,1.16515,1.16423,1.16505,1513
2025-10-29 15:00:00+00:00,1.16506,1.16532,1.1645,1.16455,2317
2025-10-29 15:15:00+00:00,1.16454,1.16506,1.16452,1.16485,1893
2025-10-29 15:30:00+00:00,1.16486,1.16572,1.1648,1.16566,1761
2025-10-29 15:45:00+00:00,1.16566,1.16648,1.16565,1.16637,3226
2025-10-29 16:00:00+00:00,1.16636,1.16659,1.1658,1.16622,2428
2025-10-29 16:15:00+00:00,1.16623,1.16636,1.16598,1.16622,1604
2025-10-29 16:30:00+00:00,1.16621,1.16624,1.16592,1.166,1200
2025-10-29 16:45:00+00:00,1.166,1.16602,1.16554,1.16572,1399
2025-10-29 17:00:00+00:00,1.16571,1.16588,1.16562,1.16575,1249
2025-10-29 17:15:00+00:00,1.16574,1.1659,1.165,1.16504,1406
2025-10-29 17:30:00+00:00,1.16503,1.16503,1.16458,1.16474,1597
2025-10-29 17:45:00+00:00,1.16474,1.16506,1.1646,1.16489,1501
2025-10-29 18:00:00+00:00,1.16492,1.16514,1.16344,1.16355,6979
2025-10-29 18:15:00+00:00,1.16356,1.1644,1.1635,1.1639,3259
2025-10-29 18:30:00+00:00,1.1639,1.16464,1.15838,1.15992,15129
2025-10-29 18:45:00+00:00,1.1599,1.16036,1.15856,1.15946,11298
2025-10-29 19:00:00+00:00,1.15943,1.15997,1.15801,1.15865,9010
2025-10-29 19:15:00+00:00,1.15864,1.15911,1.15778,1.15788,7558
2025-10-29 19:30:00+00:00,1.15789,1.15908,1.15776,1.15906,3895
2025-10-29 19:45:00+00:00,1.15906,1.16,1.15894,1.15994,2524
2025-10-29 20:00:00+00:00,1.15994,1.15998,1.15908,1.15962,1338
2025-10-29 20:15:00+00:00,1.15964,1.16003,1.15944,1.15988,928
2025-10-29 20:30:00+00:00,1.15989,1.16074,1.15968,1.16016,994
2025-10-29 20:45:00+00:00,1.16015,1.16028,1.15986,1.16006,1392
2025-10-29 21:00:00+00:00,1.1601,1.1603,1.1601,1.16029,24
2025-10-29 21:15:00+00:00,1.16031,1.1605,1.16028,1.16036,46
2025-10-29 21:30:00+00:00,1.16042,1.16044,1.16022,1.16036,229
2025-10-29 21:45:00+00:00,1.16037,1.16044,1.16026,1.16028,185
2025-10-29 22:00:00+00:00,1.16032,1.16054,1.16019,1.16044,173
2025-10-29 22:15:00+00:00,1.16043,1.16043,1.16014,1.16019,206
2025-10-29 22:30:00+00:00,1.16018,1.16051,1.16014,1.1605,245
2025-10-29 22:45:00+00:00,1.1605,1.16055,1.16029,1.1604,249
2025-10-29 23:00:00+00:00,1.1604,1.16051,1.16019,1.16034,450
2025-10-29 23:15:00+00:00,1.16038,1.16052,1.16033,1.16044,411
2025-10-29 23:30:00+00:00,1.16043,1.16054,1.16034,1.16042,381
2025-10-29 23:45:00+00:00,1.16041,1.16042,1.16015,1.1603,778
2025-10-30 00:00:00+00:00,1.1603,1.1606,1.1597,1.16046,1549
2025-10-30 00:15:00+00:00,1.16046,1.16142,1.16042,1.16134,1452
2025-10-30 00:30:00+00:00,1.16134,1.16139,1.16108,1.1613,1062
2025-10-30 00:45:00+00:00,1.16129,1.16156,1.1612,1.1612,1100
2025-10-30 01:00:00+00:00,1.16122,1.16147,1.16099,1.16132,1628
2025-10-30 01:15:00+00:00,1.16134,1.16136,1.16088,1.16092,1424
2025-10-30 01:30:00+00:00,1.16092,1.16144,1.16087,1.1614,1216
2025-10-30 01:45:00+00:00,1.16141,1.16154,1.16132,1.16138,1014
2025-10-30 02:00:00+00:00,1.16138,1.16198,1.16124,1.16195,1167
2025-10-30 02:15:00+00:00,1.16194,1.16198,1.16146,1.16156,830
2025-10-30 02:30:00+00:00,1.16156,1.16171,1.16145,1.16164,782
2025-10-30 02:45:00+00:00,1.16164,1.16176,1.1615,1.16173,812
2025-10-30 03:00:00+00:00,1.16174,1.162,1.16163,1.16198,1040
2025-10-30 03:15:00+00:00,1.16198,1.16198,1.16088,1.16122,2716
2025-10-30 03:30:00+00:00,1.16122,1.16124,1.1607,1.16108,1440
2025-10-30 03:45:00+00:00,1.16105,1.1616,1.16105,1.16155,1104
2025-10-30 04:00:00+00:00,1.16156,1.16207,1.16136,1.162,1718
2025-10-30 04:15:00+00:00,1.162,1.16374,1.16192,1.1633,2883
2025-10-30 04:30:00+00:00,1.16332,1.16334,1.1627,1.16298,3485
2025-10-30 04:45:00+00:00,1.16296,1.16336,1.16282,1.1632,1678
2025-10-30 05:00:00+00:00,1.16321,1.16342,1.16283,1.16306,1383
2025-10-30 05:15:00+00:00,1.16305,1.16306,1.16247,1.16254,1098
2025-10-30 05:30:00+00:00,1.16254,1.16304,1.16246,1.16301,1072
2025-10-30 05:45:00+00:00,1.16303,1.16312,1.16236,1.1624,1111
2025-10-30 06:00:00+00:00,1.1624,1.16297,1.16232,1.16294,1088
2025-10-30 06:15:00+00:00,1.16294,1.16296,1.1625,1.16253,1266
2025-10-30 06:30:00+00:00,1.16256,1.16293,1.16182,1.16208,2480
2025-10-30 06:45:00+00:00,1.16208,1.16252,1.16186,1.16196,2034
2025-10-30 07:00:00+00:00,1.16196,1.16228,1.16151,1.16162,2651
2025-10-30 07:15:00+00:00,1.16161,1.16198,1.16137,1.16164,2682
2025-10-30 07:30:00+00:00,1.16166,1.16206,1.16117,1.16118,1923
2025-10-30 07:45:00+00:00,1.1612,1.16187,1.16096,1.16186,1750
2025-10-30 08:00:00+00:00,1.16188,1.16204,1.16065,1.16102,2760
2025-10-30 08:15:00+00:00,1.16102,1.16152,1.1607,1.16137,2701
2025-10-30 08:30:00+00:00,1.16137,1.16148,1.161,1.16148,2164
2025-10-30 08:45:00+00:00,1.16149,1.16198,1.16134,1.16172,1586
2025-10-30 09:00:00+00:00,1.16172,1.16204,1.16142,1.16192,2045
2025-10-30 09:15:00+00:00,1.16192,1.16258,1.16187,1.16256,1756
2025-10-30 09:30:00+00:00,1.16256,1.16284,1.16191,1.16197,1896
2025-10-30 09:45:00+00:00,1.16196,1.16208,1.16152,1.16167,2138
2025-10-30 10:00:00+00:00,1.16168,1.162,1.16153,1.1618,1917
2025-10-30 10:15:00+00:00,1.16182,1.1619,1.16126,1.16133,1812
2025-10-30 10:30:00+00:00,1.16131,1.1617,1.16106,1.16112,1372
2025-10-30 10:45:00+00:00,1.16112,1.16126,1.1606,1.16068,1368
2025-10-30 11:00:00+00:00,1.16067,1.16112,1.16041,1.16092,1781
2025-10-30 11:15:00+00:00,1.16091,1.16106,1.16058,1.16073,1697
2025-10-30 11:30:00+00:00,1.16072,1.16111,1.16018,1.16024,1834
2025-10-30 11:45:00+00:00,1.16022,1.16032,1.15962,1.15979,1896
2025-10-30 12:00:00+00:00,1.1598,1.15992,1.15941,1.15954,1853
2025-10-30 12:15:00+00:00,1.15956,1.15959,1.15762,1.15794,2401
2025-10-30 12:30:00+00:00,1.15794,1.1583,1.1567,1.15694,3493
2025-10-30 12:45:00+00:00,1.15693,1.15695,1.15532,1.15551,4048
2025-10-30 13:00:00+00:00,1.15552,1.15578,1.1547,1.15576,4498
2025-10-30 13:15:00+00:00,1.15579,1.15717,1.15538,1.15695,3615
2025-10-30 13:30:00+00:00,1.15696,1.15766,1.1567,1.15755,3527
2025-10-30 13:45:00+00:00,1.15754,1.15797,1.15669,1.15796,4108
2025-10-30 14:00:00+00:00,1.15797,1.15864,1.15735,1.15814,5323
2025-10-30 14:15:00+00:00,1.15814,1.1586,1.15774,1.15829,4092
2025-10-30 14:30:00+00:00,1.15828,1.15852,1.15708,1.15735,3428
2025-10-30 14:45:00+00:00,1.15734,1.15742,1.15678,1.15732,2770
2025-10-30 15:00:00+00:00,1.15732,1.15762,1.15674,1.15749,2234
2025-10-30 15:15:00+00:00,1.1575,1.15774,1.15724,1.15742,1657
2025-10-30 15:30:00+00:00,1.15742,1.15742,1.15628,1.15682,1641
2025-10-30 15:45:00+00:00,1.15681,1.15693,1.15607,1.15636,1949
2025-10-30 16:00:00+00:00,1.15639,1.15662,1.15611,1.1564,1515
2025-10-30 16:15:00+00:00,1.1564,1.15652,1.15595,1.15644,1262
2025-10-30 16:30:00+00:00,1.15644,1.15714,1.1563,1.15708,1773
2025-10-30 16:45:00+00:00,1.15708,1.15714,1.1566,1.15694,1505
2025-10-30 17:00:00+00:00,1.15692,1.15698,1.15615,1.1562,1189
2025-10-30 17:15:00+00:00,1.15618,1.15659,1.15604,1.15653,1160
2025-10-30 17:30:00+00:00,1.15651,1.15666,1.15632,1.15646,1227
2025-10-30 17:45:00+00:00,1.15646,1.15682,1.1564,1.15664,1230
2025-10-30 18:00:00+00:00,1.15664,1.15676,1.15648,1.15656,1383
2025-10-30 18:15:00+00:00,1.15656,1.15676,1.15644,1.15675,1481
2025-10-30 18:30:00+00:00,1.15676,1.15704,1.15672,1.15698,991
2025-10-30 18:45:00+00:00,1.15699,1.15702,1.15668,1.1568,1162
2025-10-30 19:00:00+00:00,1.1568,1.15716,1.1565,1.15668,1340
2025-10-30 19:15:00+00:00,1.15668,1.1567,1.15618,1.1563,1020
2025-10-30 19:30:00+00:00,1.1563,1.15656,1.15629,1.15654,597
2025-10-30 19:45:00+00:00,1.15654,1.15672,1.15636,1.15642,810
2025-10-30 20:00:00+00:00,1.15643,1.15672,1.15636,1.1567,560
2025-10-30 20:15:00+00:00,1.15671,1.15694,1.15664,1.15674,441
2025-10-30 20:30:00+00:00,1.15674,1.15706,1.15674,1.15696,372
2025-10-30 20:45:00+00:00,1.15697,1.15724,1.15642,1.15653,649
2025-10-30 21:00:00+00:00,1.15673,1.15676,1.15658,1.1567,124
2025-10-30 21:15:00+00:00,1.15669,1.1568,1.15668,1.15676,181
2025-10-30 21:30:00+00:00,1.1568,1.15698,1.15647,1.1569,449
2025-10-30 21:45:00+00:00,1.1569,1.15704,1.15685,1.15696,394
2025-10-30 22:00:00+00:00,1.15694,1.15694,1.15662,1.15673,299
2025-10-30 22:15:00+00:00,1.15674,1.15688,1.15664,1.15686,153
2025-10-30 22:30:00+00:00,1.15688,1.15699,1.15664,1.1567,271
2025-10-30 22:45:00+00:00,1.15672,1.15692,1.15671,1.1568,365
2025-10-30 23:00:00+00:00,1.1568,1.15692,1.15676,1.15685,355
2025-10-30 23:15:00+00:00,1.15684,1.15687,1.15658,1.1566,283
2025-10-30 23:30:00+00:00,1.1566,1.15701,1.1566,1.15695,489
2025-10-30 23:45:00+00:00,1.15692,1.15734,1.1568,1.15718,600
2025-10-31 00:00:00+00:00,1.15718,1.15743,1.15705,1.15732,1131
2025-10-31 00:15:00+00:00,1.15732,1.15746,1.15702,1.15726,656
